SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	13069	089169	18	39
SUPPL     	13071	019795	7	30
SUPPL     	13074	018865	6	30
SUPPL     	13075	074265	7	30
SUPPL     	13076	071358	9	30
SUPPL     	13077	074735	5	36
SUPPL     	13078	016192	41	30
SUPPL     	13079	020234	18	33
SUPPL     	13080	016796	23	33
SUPPL     	13082	084305	17	30
SUPPL     	13083	087509	8	30
SUPPL     	13084	062505	19	30
SUPPL     	13085	022496	15	30
SUPPL     	13086	050023	3	33
SUPPL     	13087	074277	11	33
SUPPL     	13088	018461	8	33
SUPPL     	13090	087943	14	30
SUPPL     	13091	088958	12	30
SUPPL     	13092	073343	9	36
SUPPL     	13093	018469	10	33
SUPPL     	13095	008819	6	13
SUPPL     	13097	064035	16	30
SUPPL     	13098	016620	59	33
SUPPL     	13099	074984	10	33
SUPPL     	13101	050251	32	13
SUPPL     	13102	018269	12	13
SUPPL     	13103	018080	30	30
SUPPL     	13104	062414	18	30
SUPPL     	13105	011836	43	33
SUPPL     	13107	017633	6	30
SUPPL     	13108	020723	9	33
SUPPL     	13109	017698	2	33
SUPPL     	13112	087292	29	13
SUPPL     	13113	013400	69	13
SUPPL     	13114	019513	9	33
SUPPL     	13117	017911	40	13
SUPPL     	13118	073034	1	30
SUPPL     	13119	074388	2	30
SUPPL     	13120	088763	30	30
SUPPL     	13121	062347	11	30
SUPPL     	13122	071486	4	30
SUPPL     	13123	201023	16	30
SUPPL     	13126	010562	28	42
SUPPL     	13127	018074	25	42
SUPPL     	13128	019270	25	33
SUPPL     	13129	020246	7	33
SUPPL     	13130	020766	11	33
SUPPL     	13131	018761	13	33
SUPPL     	13132	087381	24	42
SUPPL     	13134	018029	24	33
SUPPL     	13135	084908	53	30
SUPPL     	13136	011971	23	30
SUPPL     	13137	018962	5	42
SUPPL     	13138	016677	60	33
SUPPL     	13139	085968	84	33
SUPPL     	13140	017586	48	33
SUPPL     	13144	080259	33	30
SUPPL     	13145	088484	32	30
SUPPL     	13146	062506	24	30
SUPPL     	13147	018781	150	30
SUPPL     	13148	065053	2	42
SUPPL     	13149	040712	5	40
SUPPL     	13151	085742	55	13
SUPPL     	13153	016730	16	30
SUPPL     	13154	017641	79	30
SUPPL     	13155	088900	13	30
SUPPL     	13156	020214	35	30
SUPPL     	13157	022512	19	30
SUPPL     	13158	016693	39	33
SUPPL     	13162	084928	27	30
SUPPL     	13163	085000	26	30
SUPPL     	13164	089231	27	36
SUPPL     	13165	017939	79	33
SUPPL     	13167	072195	11	30
SUPPL     	13168	074249	7	30
SUPPL     	13169	063011	16	36
SUPPL     	13170	017655	9	30
SUPPL     	13171	019579	17	33
SUPPL     	13174	017924	37	13
SUPPL     	13175	062535	3	30
SUPPL     	13180	017857	32	13
SUPPL     	13181	040074	6	39
SUPPL     	13182	018307	13	1
SUPPL     	13183	088737	2	30
SUPPL     	13186	074246	2	30
SUPPL     	13188	087796	11	30
SUPPL     	13189	070631	12	30
SUPPL     	13190	006920	4	37
SUPPL     	13191	050592	10	33
SUPPL     	13194	016694	78	30
SUPPL     	13195	089027	5	30
SUPPL     	13196	074792	1	40
SUPPL     	13197	050726	5	33
SUPPL     	13198	087102	12	30
SUPPL     	13199	063097	12	30
SUPPL     	13200	071134	7	30
SUPPL     	13201	013296	10	42
SUPPL     	13202	019643	45	33
SUPPL     	13208	018184	8	30
SUPPL     	13209	083761	93	30
SUPPL     	13210	088704	1	30
SUPPL     	13213	020343	8	13
SUPPL     	13215	040064	9	39
SUPPL     	13216	021660	33	30
SUPPL     	13217	022501	4	30
SUPPL     	13218	017624	32	42
SUPPL     	13220	088371	13	30
SUPPL     	13221	070705	4	30
SUPPL     	13222	040236	7	36
SUPPL     	13223	011673	12	30
SUPPL     	13224	016367	43	33
SUPPL     	13228	074904	1	30
SUPPL     	13229	062882	6	30
SUPPL     	13230	007110	20	42
SUPPL     	13231	020163	4	33
SUPPL     	13235	088342	1	30
SUPPL     	13236	070624	14	30
SUPPL     	13237	071196	24	30
SUPPL     	13238	018708	2	34
SUPPL     	13239	021017	88	30
SUPPL     	13240	018064	3	30
SUPPL     	13241	040075	11	39
SUPPL     	13242	089772	9	30
SUPPL     	13243	074495	7	33
SUPPL     	13248	074899	4	36
SUPPL     	13249	020142	7	30
SUPPL     	13251	017406	3	13
SUPPL     	13253	019686	5	30
SUPPL     	13254	087863	16	30
SUPPL     	13255	018354	23	37
SUPPL     	13256	022180	14	30
SUPPL     	13257	016126	4	30
SUPPL     	13258	080198	21	42
SUPPL     	13259	085786	67	33
SUPPL     	13260	017087	8	33
SUPPL     	13262	020729	1	30
SUPPL     	13263	020936	1	30
SUPPL     	13264	009829	10	30
SUPPL     	13265	018686	20	30
SUPPL     	13268	087294	11	30
SUPPL     	13269	050091	20	33
SUPPL     	13273	017585	10	30
SUPPL     	13274	085825	18	30
SUPPL     	13278	084505	56	30
SUPPL     	13279	070187	1	30
SUPPL     	13280	021487	22	30
SUPPL     	13281	050537	24	30
SUPPL     	13282	018735	11	42
SUPPL     	13283	019822	1	42
SUPPL     	13284	016696	86	33
SUPPL     	13285	020131	14	30
SUPPL     	13286	018920	5	33
SUPPL     	13287	050261	42	13
SUPPL     	13288	073467	1	30
SUPPL     	13289	084679	60	30
SUPPL     	13290	071202	2	30
SUPPL     	13291	016687	71	33
SUPPL     	13292	017597	5	33
SUPPL     	13296	015921	76	13
SUPPL     	13299	021045	3	30
SUPPL     	13300	022032	22	30
SUPPL     	13301	019667	12	33
SUPPL     	13302	020367	29	33
SUPPL     	13303	020822	1	33
SUPPL     	13309	018760	7	34
SUPPL     	13310	014166	23	30
SUPPL     	13311	016733	54	30
SUPPL     	13312	020287	28	33
SUPPL     	13313	017875	10	33
SUPPL     	13314	074204	6	30
SUPPL     	13315	088030	13	30
SUPPL     	13317	011835	58	30
SUPPL     	13318	018735	39	30
SUPPL     	13319	017970	21	33
SUPPL     	13321	018465	6	30
SUPPL     	13322	080269	100	30
SUPPL     	13323	088456	7	30
SUPPL     	13324	077094	6	42
SUPPL     	13328	084656	35	30
SUPPL     	13332	010996	37	13
SUPPL     	13335	088292	9	30
SUPPL     	13336	006488	56	34
SUPPL     	13337	071554	14	36
SUPPL     	13338	018201	33	30
SUPPL     	13339	019024	14	33
SUPPL     	13344	084394	48	30
SUPPL     	13345	088329	2	30
SUPPL     	13346	004782	87	42
SUPPL     	13350	070945	14	30
SUPPL     	13351	062874	4	30
SUPPL     	13356	070995	10	30
SUPPL     	13357	071450	12	36
SUPPL     	13358	018959	5	42
SUPPL     	13359	018998	54	42
SUPPL     	13360	019766	50	33
SUPPL     	13361	050405	3	33
SUPPL     	13363	086157	19	30
SUPPL     	13364	004782	83	37
SUPPL     	13367	085799	27	30
SUPPL     	13368	016983	8	33
SUPPL     	13369	070467	10	13
SUPPL     	13372	087810	6	30
SUPPL     	13373	018687	21	13
SUPPL     	13374	088898	15	30
SUPPL     	13376	071326	1	30
SUPPL     	13377	017493	12	33
SUPPL     	13383	088149	7	30
SUPPL     	13384	018297	7	34
SUPPL     	13385	016729	3	30
SUPPL     	13386	087190	1	30
SUPPL     	13387	087293	6	30
SUPPL     	13388	016418	63	42
SUPPL     	13389	074801	4	33
SUPPL     	13391	080615	168	39
SUPPL     	13392	087128	19	30
SUPPL     	13393	089743	17	30
SUPPL     	13394	017871	18	30
SUPPL     	13395	018306	11	33
SUPPL     	13398	084115	54	30
SUPPL     	13399	071655	9	33
SUPPL     	13402	085031	249	30
SUPPL     	13403	087406	35	30
SUPPL     	13404	018201	5	42
SUPPL     	13408	018564	22	30
SUPPL     	13409	070035	35	30
SUPPL     	13410	070115	3	30
SUPPL     	13411	070535	6	30
SUPPL     	13412	019492	9	30
SUPPL     	13413	013684	27	33
SUPPL     	13414	019297	11	33
SUPPL     	13416	083288	63	30
SUPPL     	13418	020280	10	33
SUPPL     	13425	085692	50	30
SUPPL     	13426	088171	2	30
SUPPL     	13427	063179	6	30
SUPPL     	13429	022581	4	30
SUPPL     	13430	019764	66	30
SUPPL     	13431	062566	1	13
SUPPL     	13433	074881	4	39
SUPPL     	13434	073026	16	30
SUPPL     	13435	089160	22	30
SUPPL     	13436	062901	10	30
SUPPL     	13441	085272	26	30
SUPPL     	13442	071061	8	30
SUPPL     	13443	017395	20	30
SUPPL     	13451	006035	51	37
SUPPL     	13452	073178	14	36
SUPPL     	13453	072923	3	42
SUPPL     	13454	050671	1	33
SUPPL     	13455	017609	85	33
SUPPL     	13459	019718	6	30
SUPPL     	13460	016659	106	30
SUPPL     	13461	016734	31	33
SUPPL     	13466	050646	4	13
SUPPL     	13467	019137	11	30
SUPPL     	13468	083198	8	30
SUPPL     	13469	087547	10	30
SUPPL     	13470	071345	7	30
SUPPL     	13473	072395	5	1
SUPPL     	13474	071536	1	30
SUPPL     	13475	017563	13	37
SUPPL     	13476	018063	22	30
SUPPL     	13477	016883	6	33
SUPPL     	13478	062423	18	30
SUPPL     	13480	020757	20	30
SUPPL     	13481	022314	22	30
SUPPL     	13484	070910	15	1
SUPPL     	13485	063209	8	30
SUPPL     	13486	011977	18	30
SUPPL     	13487	019012	30	30
SUPPL     	13488	011265	21	33
SUPPL     	13490	074249	2	30
SUPPL     	13491	086899	1	30
SUPPL     	13492	050138	191	33
SUPPL     	13493	017439	53	33
SUPPL     	13500	021006	6	13
SUPPL     	13501	013731	27	33
SUPPL     	13502	014295	35	33
SUPPL     	13504	018191	7	30
SUPPL     	13505	008310	5	33
SUPPL     	13506	063181	16	33
SUPPL     	13507	017804	17	33
SUPPL     	13509	087267	19	13
SUPPL     	13513	083982	28	30
SUPPL     	13514	070908	21	30
SUPPL     	13515	087211	22	36
SUPPL     	13517	086891	3	30
SUPPL     	13518	089408	4	30
SUPPL     	13519	205098	7	30
SUPPL     	13522	089400	4	30
SUPPL     	13523	071965	2	30
SUPPL     	13524	018604	7	34
SUPPL     	13525	019908	12	30
SUPPL     	13526	020221	7	33
SUPPL     	13527	065443	4	30
SUPPL     	13528	074869	7	33
SUPPL     	13529	080874	4	13
SUPPL     	13530	083922	59	30
SUPPL     	13531	088626	9	30
SUPPL     	13532	070436	7	30
SUPPL     	13533	089347	5	36
SUPPL     	13534	018649	31	33
SUPPL     	13535	074619	3	13
SUPPL     	13539	065031	2	39
SUPPL     	13541	018862	6	30
SUPPL     	13542	088819	6	30
SUPPL     	13543	020001	8	30
SUPPL     	13544	019904	4	33
SUPPL     	13546	085180	39	30
SUPPL     	13547	060286	5	30
SUPPL     	13549	018823	15	30
SUPPL     	13550	074483	7	30
SUPPL     	13551	016807	23	37
SUPPL     	13552	062938	7	38
SUPPL     	13558	073695	15	30
SUPPL     	13559	086574	16	30
SUPPL     	13560	071999	15	30
SUPPL     	13561	014715	30	33
SUPPL     	13564	018590	9	30
SUPPL     	13565	050533	14	33
SUPPL     	13570	016666	15	30
SUPPL     	13571	018063	3	30
SUPPL     	13572	019614	17	30
SUPPL     	13573	020708	2	33
SUPPL     	13575	021768	2	14
SUPPL     	13576	019635	17	39
SUPPL     	13577	084179	7	30
SUPPL     	13578	074149	6	36
SUPPL     	13579	013402	36	37
SUPPL     	13580	063277	10	33
SUPPL     	13581	050522	8	13
SUPPL     	13582	084276	35	30
SUPPL     	13583	015230	15	37
SUPPL     	13591	070730	10	30
SUPPL     	13592	018781	143	30
SUPPL     	13593	020799	3	33
SUPPL     	13594	018731	29	33
SUPPL     	13595	087930	5	30
SUPPL     	13596	089897	13	42
SUPPL     	13597	065011	2	34
SUPPL     	13598	089771	9	30
SUPPL     	13599	015874	21	42
SUPPL     	13600	016119	15	33
SUPPL     	13604	074515	3	30
SUPPL     	13605	087128	12	30
SUPPL     	13606	071017	12	30
SUPPL     	13607	017824	19	33
SUPPL     	13610	088185	11	13
SUPPL     	13614	080727	40	30
SUPPL     	13615	050315	63	37
SUPPL     	13616	072043	10	33
SUPPL     	13617	074467	23	33
SUPPL     	13618	061895	8	13
SUPPL     	13621	017607	45	30
SUPPL     	13622	062682	4	30
SUPPL     	13623	021073	12	30
SUPPL     	13627	087240	8	13
SUPPL     	13628	088292	14	30
SUPPL     	13629	062944	7	30
SUPPL     	13630	050475	17	33
SUPPL     	13633	020038	31	13
SUPPL     	13634	085180	27	30
SUPPL     	13635	086576	9	30
SUPPL     	13636	008085	19	37
SUPPL     	13637	021773	38	30
SUPPL     	13638	017854	20	33
SUPPL     	13639	017939	55	7
SUPPL     	13640	012583	9	33
SUPPL     	13641	050725	5	33
SUPPL     	13642	089649	3	13
SUPPL     	13644	050369	32	13
SUPPL     	13646	086813	2	30
SUPPL     	13647	073476	15	33
SUPPL     	13651	081079	2	13
SUPPL     	13652	062714	13	39
SUPPL     	13654	086459	32	30
SUPPL     	13655	201281	12	30
SUPPL     	13656	020098	5	33
SUPPL     	13657	016692	19	33
SUPPL     	13659	073210	10	30
SUPPL     	13660	062759	27	30
SUPPL     	13661	073344	9	36
SUPPL     	13662	020628	5	30
SUPPL     	13663	021259	6	30
SUPPL     	13664	050710	5	30
SUPPL     	13668	073178	4	30
SUPPL     	13669	084292	59	30
SUPPL     	13670	089895	10	30
SUPPL     	13671	050276	32	37
SUPPL     	13672	016030	31	42
SUPPL     	13673	019520	15	42
SUPPL     	13674	089773	28	33
SUPPL     	13675	050808	20	30
SUPPL     	13676	018160	27	33
SUPPL     	13677	072267	1	30
SUPPL     	13679	087846	19	36
SUPPL     	13680	015296	33	30
SUPPL     	13681	017939	74	33
SUPPL     	13683	080455	26	30
SUPPL     	13684	021670	6	30
SUPPL     	13685	018202	4	42
SUPPL     	13686	017247	12	33
SUPPL     	13687	017853	8	33
SUPPL     	13690	087716	29	30
SUPPL     	13691	070736	1	30
SUPPL     	13692	071976	5	30
SUPPL     	13693	072423	9	36
SUPPL     	13694	019576	17	42
SUPPL     	13697	086221	1	30
SUPPL     	13698	071331	3	30
SUPPL     	13699	074726	4	36
SUPPL     	13700	017808	16	30
SUPPL     	13706	074103	5	30
SUPPL     	13707	084094	12	30
SUPPL     	13708	086223	38	30
SUPPL     	13710	088484	13	30
SUPPL     	13711	021176	1	42
SUPPL     	13713	050051	4	42
SUPPL     	13714	018651	16	33
SUPPL     	13717	087653	27	13
SUPPL     	13719	087398	17	30
SUPPL     	13720	087506	21	30
SUPPL     	13721	070765	13	30
SUPPL     	13722	022350	17	30
SUPPL     	13726	083734	40	36
SUPPL     	13728	018781	41	33
SUPPL     	13729	063098	13	13
SUPPL     	13733	018362	33	30
SUPPL     	13734	074520	1	30
SUPPL     	13735	017450	10	30
SUPPL     	13736	072058	11	33
SUPPL     	13740	084112	78	30
SUPPL     	13741	089231	22	30
SUPPL     	13742	017031	15	37
SUPPL     	13745	087185	27	36
SUPPL     	13746	019835	8	30
SUPPL     	13747	084615	62	30
SUPPL     	13748	008883	12	42
SUPPL     	13749	019764	73	30
SUPPL     	13750	084936	94	33
SUPPL     	13751	088640	25	33
SUPPL     	13753	018934	6	30
SUPPL     	13755	012122	35	30
SUPPL     	13756	018803	27	30
SUPPL     	13757	017851	31	42
SUPPL     	13761	072652	21	39
SUPPL     	13762	016693	32	33
SUPPL     	13766	017760	1	33
SUPPL     	13770	017512	66	42
SUPPL     	13771	019805	7	30
SUPPL     	13774	085598	27	1
SUPPL     	13775	075155	7	30
SUPPL     	13776	075811	2	36
SUPPL     	13777	050023	22	33
SUPPL     	13778	017789	12	33
SUPPL     	13779	017962	21	33
SUPPL     	13783	017892	24	42
SUPPL     	13784	018279	17	42
SUPPL     	13785	018537	9	42
SUPPL     	13786	040094	22	33
SUPPL     	13790	016730	35	30
SUPPL     	13791	021476	32	30
SUPPL     	13792	019047	6	33
SUPPL     	13797	017697	25	30
SUPPL     	13798	050201	8	42
SUPPL     	13799	016677	91	33
SUPPL     	13801	089776	16	33
SUPPL     	13802	018128	29	33
SUPPL     	13803	018632	4	30
SUPPL     	13804	040041	1	30
SUPPL     	13805	007936	13	33
SUPPL     	13806	016367	62	33
SUPPL     	13807	074909	10	33
SUPPL     	13810	072321	5	30
SUPPL     	13811	021560	13	30
SUPPL     	13812	020136	14	30
SUPPL     	13813	018365	11	33
SUPPL     	13814	062544	3	13
SUPPL     	13816	070070	8	30
SUPPL     	13818	006773	31	33
SUPPL     	13819	016016	29	33
SUPPL     	13820	018781	29	33
SUPPL     	13823	018316	24	30
SUPPL     	13824	018854	13	30
SUPPL     	13825	018748	11	37
SUPPL     	13828	086445	45	30
SUPPL     	13829	088276	8	30
SUPPL     	13830	062206	32	30
SUPPL     	13831	008453	11	33
SUPPL     	13832	020888	7	33
SUPPL     	13834	018388	36	33
SUPPL     	13837	062653	4	36
SUPPL     	13838	017381	39	30
SUPPL     	13839	019583	11	33
SUPPL     	13840	020634	17	33
SUPPL     	13841	018460	28	33
SUPPL     	13844	074028	8	30
SUPPL     	13845	085721	29	30
SUPPL     	13846	203195	2	30
SUPPL     	13847	072060	15	33
SUPPL     	13848	017577	30	33
SUPPL     	13849	016985	6	13
SUPPL     	13851	075546	7	39
SUPPL     	13852	089423	18	30
SUPPL     	13853	063098	1	30
SUPPL     	13854	019219	28	30
SUPPL     	13855	018892	4	33
SUPPL     	13856	087759	12	13
SUPPL     	13859	083128	52	30
SUPPL     	13861	088900	18	36
SUPPL     	13862	050616	8	33
SUPPL     	13863	017385	35	33
SUPPL     	13864	018706	8	33
SUPPL     	13868	016099	56	13
SUPPL     	13872	062286	66	36
SUPPL     	13873	019648	19	42
SUPPL     	13874	016636	5	33
SUPPL     	13875	019882	4	33
SUPPL     	13876	075295	4	33
SUPPL     	13877	070533	7	13
SUPPL     	13879	017585	3	30
SUPPL     	13880	073504	2	30
SUPPL     	13881	062166	15	30
SUPPL     	13882	071232	1	30
SUPPL     	13883	021306	16	30
SUPPL     	13884	011340	6	30
SUPPL     	13885	017340	22	30
SUPPL     	13886	084500	41	33
SUPPL     	13887	017090	63	33
SUPPL     	13888	017825	6	33
SUPPL     	13891	088887	1	30
SUPPL     	13892	019268	9	30
SUPPL     	13896	018687	16	13
SUPPL     	13898	016694	54	30
SUPPL     	13899	080963	3	30
SUPPL     	13900	071077	19	30
SUPPL     	13901	022567	10	30
SUPPL     	13902	050574	23	30
SUPPL     	13905	088738	6	30
SUPPL     	13907	016403	71	13
SUPPL     	13909	018181	7	30
SUPPL     	13910	020398	10	30
SUPPL     	13911	087600	21	38
SUPPL     	13916	018564	33	30
SUPPL     	13917	089258	3	30
SUPPL     	13918	018654	32	33
SUPPL     	13922	080154	20	30
SUPPL     	13923	087492	7	30
SUPPL     	13925	071144	11	30
SUPPL     	13926	050251	25	37
SUPPL     	13927	019898	65	30
SUPPL     	13930	086398	17	30
SUPPL     	13931	088488	25	30
SUPPL     	13932	061187	8	30
SUPPL     	13938	019059	11	33
SUPPL     	13942	088176	4	30
SUPPL     	13943	050509	7	33
SUPPL     	13948	016402	25	13
SUPPL     	13949	050497	49	13
SUPPL     	13951	074151	2	30
SUPPL     	13952	088629	31	30
SUPPL     	13953	070554	9	30
SUPPL     	13954	071575	21	30
SUPPL     	13955	017994	15	42
SUPPL     	13956	016997	39	33
SUPPL     	13959	017464	28	30
SUPPL     	13960	088335	4	30
SUPPL     	13961	072038	12	30
SUPPL     	13962	089910	5	36
SUPPL     	13963	018828	21	30
SUPPL     	13964	017952	4	33
SUPPL     	13969	021507	5	13
SUPPL     	13970	086267	2	30
SUPPL     	13971	087666	6	30
SUPPL     	13972	020578	6	30
SUPPL     	13973	018257	17	30
SUPPL     	13974	017488	58	42
SUPPL     	13975	008536	6	13
SUPPL     	13976	017503	23	13
SUPPL     	13979	016673	48	30
SUPPL     	13980	089202	5	30
SUPPL     	13981	010251	17	30
SUPPL     	13982	017850	2	42
SUPPL     	13983	017769	4	33
SUPPL     	13986	020272	15	33
SUPPL     	13989	089174	14	30
SUPPL     	13990	071972	9	36
SUPPL     	13991	017957	35	30
SUPPL     	13992	018782	16	30
SUPPL     	13993	019008	16	42
SUPPL     	13994	020163	6	42
SUPPL     	13995	017634	33	33
SUPPL     	13997	019004	22	33
SUPPL     	13999	086222	6	30
SUPPL     	14003	018863	3	30
SUPPL     	14004	070915	13	30
SUPPL     	14005	203952	1	30
SUPPL     	14006	073524	25	33
SUPPL     	14007	017586	11	33
SUPPL     	14010	070252	2	30
SUPPL     	14011	088227	14	13
SUPPL     	14012	018664	1	30
SUPPL     	14013	075030	6	30
SUPPL     	14014	050684	12	30
SUPPL     	14015	016831	39	30
SUPPL     	14016	019949	7	33
SUPPL     	14020	016968	7	37
SUPPL     	14021	050664	10	30
SUPPL     	14022	019415	27	33
SUPPL     	14023	020150	9	33
SUPPL     	14024	050006	15	33
SUPPL     	14025	016979	42	33
SUPPL     	14026	018997	5	33
SUPPL     	14029	074970	5	36
SUPPL     	14030	020378	21	30
SUPPL     	14031	015296	41	30
SUPPL     	14034	072096	21	30
SUPPL     	14035	088626	1	30
SUPPL     	14036	070963	10	30
SUPPL     	14037	012731	7	37
SUPPL     	14038	020232	37	30
SUPPL     	14039	017613	8	33
SUPPL     	14041	040119	4	30
SUPPL     	14042	050585	48	33
SUPPL     	14043	073532	3	30
SUPPL     	14044	089725	17	30
SUPPL     	14045	070102	17	30
SUPPL     	14046	020744	25	30
SUPPL     	14047	017247	33	33
SUPPL     	14049	072825	3	30
SUPPL     	14050	050182	48	37
SUPPL     	14051	019557	22	30
SUPPL     	14052	005545	9	33
SUPPL     	14055	020151	27	13
SUPPL     	14056	018564	9	30
SUPPL     	14057	085734	9	30
SUPPL     	14058	086797	4	30
SUPPL     	14059	072034	5	30
SUPPL     	14060	006488	51	34
SUPPL     	14061	019216	6	30
SUPPL     	14063	085187	10	30
SUPPL     	14064	070436	2	30
SUPPL     	14065	016679	67	33
SUPPL     	14066	018792	10	33
SUPPL     	14070	018652	4	30
SUPPL     	14071	018315	24	30
SUPPL     	14072	087407	11	30
SUPPL     	14073	205583	4	30
SUPPL     	14074	020886	2	33
SUPPL     	14075	017875	2	33
SUPPL     	14076	086028	11	30
